INSURANCE_TYPE,PREMIUM_AMOUNT,CLAIM_AMOUNT,CITY_x,STATE_x,MARITAL_STATUS,AGE,TENURE,EMPLOYMENT_STATUS,NO_OF_FAMILY_MEMBERS,RISK_SEGMENTATION,HOUSE_TYPE,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,AUTHORITY_CONTACTED,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_STATE,INCIDENT_CITY,INCIDENT_HOUR_OF_THE_DAY,CITY_y,STATE_y,CITY,STATE,CLAIM_TO_PREMIUM_RATIO,REPORT_DELAY_DAYS,POLICY_AGE_DAYS,AGENT_EXPERIENCE_DAYS,CLAIM_PER_AGE,CLAIM_PER_FAMILY,NIGHT_INCIDENT,HIGH_CLAIM_FLAG,TXN_DATE_TIME_YEAR,TXN_DATE_TIME_MONTH,TXN_DATE_TIME_DAY,POLICY_EFF_DT_YEAR,POLICY_EFF_DT_MONTH,POLICY_EFF_DT_DAY,LOSS_DT_YEAR,LOSS_DT_MONTH,LOSS_DT_DAY,REPORT_DT_YEAR,REPORT_DT_MONTH,REPORT_DT_DAY,DATE_OF_JOINING_YEAR,DATE_OF_JOINING_MONTH,DATE_OF_JOINING_DAY,actual_target,predicted_target,fraud_risk_score
Property,82.35,32000,Washington,DC,Y,29,11,Y,4,M,Rent,HI,Bachelor,Total Loss,Ambulance,0,1,CA,Union City,1,Glendale,AZ,Louisville,KY,383.92321535692867,5,2010,4752,1066.6666666666667,6400.0,0,1,2021,2,26,2015,8,12,2021,2,11,2021,2,16,2008,2,8,0,0,0.119557776
Property,81.13,13000,Pooler,GA,Y,31,55,N,4,M,Rent,LI,Bachelor,Minor Loss,Ambulance,0,1,AL,Montgomery,23,Pleasanton,CA,,,158.28564470960674,5,1462,10751,406.25,2600.0,1,0,2020,11,10,2016,10,21,2020,10,22,2020,10,27,1991,5,17,0,1,0.4501757
Travel,74.55,5000,Port Charlotte,FL,Y,56,59,Y,7,L,Own,LI,Masters,Major Loss,Ambulance,1,1,AK,Anchorage,15,Panama City Beach,FL,Washington,DC,66.18133686300463,2,3018,4363,87.71929824561404,625.0,0,0,2021,6,1,2013,2,18,2021,5,25,2021,5,27,2009,6,14,0,0,0.049839955
Travel,70.4,1000,Anchorage,AK,Y,29,16,N,2,M,Rent,MI,College,Minor Loss,Other,1,1,AK,Anchorage,0,Fayetteville,AR,Montgomery,AL,14.005602240896357,1,2871,3735,33.333333333333336,333.3333333333333,0,0,2020,8,14,2012,9,30,2020,8,10,2020,8,11,2010,5,20,0,1,0.3837
Health,143.83,20000,Montgomery,AL,Y,48,29,Y,2,H,Own,MI,Bachelor,Major Loss,Police,1,1,AR,Fayetteville,22,Hurstbourne Acres,KY,Anchorage,AK,138.09293654629565,1,1421,9067,408.16326530612247,6666.666666666667,1,1,2020,6,17,2016,7,23,2020,6,13,2020,6,14,1995,8,17,1,0,0.16335489
Property,113.04,27000,West Windsor,VT,Y,63,113,Y,6,L,Mortgage,MI,High School,Total Loss,UNKNOWN,1,1,CT,Manchester,18,Mammoth Lakes,CA,,,236.75903191862503,5,1602,2277,421.875,3857.1428571428573,0,1,2021,6,8,2016,12,30,2021,5,20,2021,5,25,2015,2,24,0,1,0.31062502
Health,131.4,14000,Woodford,VT,Y,48,16,Y,3,L,Own,MI,Bachelor,Major Loss,Other,1,0,AK,Anchorage,17,Nashville,TN,,,105.74018126888217,5,2595,4731,285.7142857142857,3500.0,0,0,2020,6,30,2013,5,10,2020,6,17,2020,6,22,2007,7,5,1,1,0.20402113
Life,68.39,42000,Bourne,MA,Y,28,99,Y,4,M,Mortgage,MI,Bachelor,Major Loss,Police,1,0,TN,Nashville,23,Manchester,CT,Fayetteville,AR,605.2745352356247,2,3697,3418,1448.2758620689656,8400.0,1,1,2020,9,17,2010,7,29,2020,9,11,2020,9,13,2011,5,4,0,0,0.11291645
Motor,83.24,6000,Tybee Island,GA,Y,34,45,N,2,L,Own,HI,UNKNOWN,Minor Loss,UNKNOWN,1,1,AK,Anchorage,3,Anchorage,AK,Southport,FL,71.22507122507123,5,715,1540,171.42857142857142,2000.0,0,0,2020,8,11,2018,8,13,2020,7,28,2020,8,2,2016,5,10,0,0,0.052212685
Travel,96.33,2000,Barnstable,MA,N,33,52,N,3,H,Mortgage,LI,High School,Total Loss,Ambulance,1,1,GA,Pooler,18,Nashville,TN,Edmond,OK,20.548648926333094,5,2993,3549,58.8235294117647,500.0,0,0,2021,5,28,2013,3,5,2021,5,15,2021,5,20,2011,8,27,0,0,0.10245129
Travel,81.88,3000,Manchester,CT,Y,61,15,Y,7,L,Rent,LI,Bachelor,Total Loss,Other,0,1,TN,Nashville,8,Manchester,CT,Oakland,CA,36.1969111969112,5,190,7209,48.38709677419355,375.0,0,0,2020,6,18,2019,11,30,2020,6,7,2020,6,12,2000,9,11,0,0,0.080968104
Travel,92.98,3000,Oklahoma City,OK,Y,42,69,Y,4,M,Mortgage,MI,High School,Minor Loss,UNKNOWN,1,0,OK,Midwest City,23,Bolton,VT,Manchester,CT,31.92168546499255,1,1328,8302,69.76744186046511,600.0,1,0,2020,12,23,2017,4,30,2020,12,18,2020,12,19,1998,3,27,0,0,0.031422947
Travel,84.0,5000,Manchester,CT,Y,54,37,Y,2,L,Mortgage,HI,MD,Total Loss,UNKNOWN,1,0,TN,Nashville,23,Fayetteville,AR,Pasadena,MD,58.8235294117647,5,1724,7562,90.9090909090909,1666.6666666666667,1,0,2021,2,27,2016,5,22,2021,2,9,2021,2,14,2000,5,28,1,0,0.03729865
Mobile,8.07,700,Manchester,CT,N,44,83,Y,3,L,Mortgage,LI,MD,Major Loss,Ambulance,0,0,MD,Pasadena,19,Manchester,CT,Montgomery,AL,77.17750826901874,0,2544,7019,15.555555555555555,175.0,0,0,2020,9,22,2013,10,2,2020,9,19,2020,9,19,2001,7,2,0,1,0.25869188
Life,87.99,82000,Westminster,CO,N,58,92,N,2,L,Mortgage,LI,Bachelor,Major Loss,Ambulance,1,1,AL,Montgomery,2,Louisville,KY,Montgomery,AL,921.4518485223059,2,2563,5855,1389.8305084745762,27333.333333333332,0,1,2021,1,20,2014,1,8,2021,1,14,2021,1,16,2005,1,3,0,0,0.07738578
Motor,72.96,7000,Louisville,KY,Y,41,108,Y,3,M,Own,MI,MD,Total Loss,UNKNOWN,1,1,AR,Fayetteville,14,Anchorage,AK,,,94.64575446187129,5,1008,10969,166.66666666666666,1750.0,0,0,2021,6,29,2018,9,11,2021,6,15,2021,6,20,1991,6,4,1,0,0.0618626
Life,69.72,78000,Anchorage,AK,Y,35,29,N,3,M,Mortgage,MI,MD,Minor Loss,Ambulance,1,1,OK,Oklahoma City,6,Hayward,CA,,,1102.9411764705883,3,2169,7904,2166.6666666666665,19500.0,0,1,2020,10,21,2014,11,3,2020,10,11,2020,10,14,1999,2,20,1,0,0.12590457
Mobile,6.37,500,Glendale,AZ,Y,31,74,Y,5,L,Own,HI,PhD,Major Loss,UNKNOWN,1,1,AK,Anchorage,23,Anchorage,AK,Fayetteville,AR,67.84260515603799,2,3486,8012,15.625,83.33333333333333,1,0,2021,5,23,2011,10,31,2021,5,17,2021,5,19,1999,6,10,1,0,0.044349734
Property,146.07,34000,Panama City,FL,N,57,74,N,6,M,Rent,MI,Bachelor,Major Loss,Police,0,1,CA,Mountain View,5,Glendale,AZ,Union City,CA,231.18243013530972,5,2742,10264,586.2068965517242,4857.142857142857,0,1,2020,9,30,2013,3,10,2020,9,11,2020,9,16,1992,8,5,0,0,0.12556125
Property,140.94,22000,Oklahoma City,OK,Y,60,100,Y,4,L,Own,MI,Masters,Major Loss,UNKNOWN,1,1,CO,Pueblo,17,Norman,OK,,,154.99506833873468,5,1319,2092,360.655737704918,4400.0,0,1,2021,5,3,2017,9,9,2021,4,20,2021,4,25,2015,7,29,0,0,0.06038071
Travel,58.74,4000,Washington,DC,Y,55,35,Y,7,L,Mortgage,HI,Bachelor,Minor Loss,Police,0,1,CA,San Diego,21,Glendale,AZ,,,66.95681285570807,5,3652,9292,71.42857142857143,500.0,0,0,2020,10,13,2010,9,27,2020,9,26,2020,10,1,1995,4,19,0,0,0.18406111
Motor,87.03,9000,Alameda,CA,N,38,28,Y,2,L,Own,MI,Bachelor,Minor Loss,Ambulance,1,1,KY,Louisville,10,Arvada,CO,Montgomery,AL,102.2378734522322,2,1618,10483,230.76923076923077,3000.0,0,0,2020,7,21,2016,2,8,2020,7,14,2020,7,16,1991,11,1,0,0,0.15353307
Health,192.38,5000,Arvada,CO,Y,38,100,Y,6,M,Own,LI,Bachelor,Total Loss,Ambulance,1,1,AK,Anchorage,18,Ashland,MA,Livermore,CA,25.855827903609473,5,1892,11126,128.2051282051282,714.2857142857143,0,0,2021,6,3,2016,3,12,2021,5,17,2021,5,22,1990,11,30,0,0,0.024631336
Health,189.2,14000,Fayetteville,AR,Y,57,8,N,5,M,Mortgage,MI,High School,Major Loss,UNKNOWN,0,1,OK,Oklahoma City,10,Arvada,CO,Twentynine Palms,CA,73.60672975814933,5,597,10442,241.3793103448276,2333.3333333333335,0,0,2020,6,17,2018,10,15,2020,6,3,2020,6,8,1991,11,1,0,0,0.036303557
Property,100.24,26000,Carson,CA,Y,36,77,N,3,M,Own,MI,Bachelor,Minor Loss,Ambulance,1,1,MD,Baltimore,9,Louisville,KY,,,256.8154879494271,5,719,10647,702.7027027027027,6500.0,0,1,2020,12,24,2018,12,17,2020,12,5,2020,12,10,1991,10,12,0,0,0.07596689
Health,118.75,5000,San Leandro,CA,Y,27,75,Y,6,L,Rent,HI,High School,Minor Loss,Police,1,0,CA,West Sacramento,2,Louisville,KY,Glendale,AZ,41.75365344467641,5,3455,2076,178.57142857142858,714.2857142857143,0,0,2021,4,27,2011,10,28,2021,4,13,2021,4,18,2015,8,7,0,1,0.2839398
Travel,87.93,3000,Louisville,KY,Y,61,41,Y,7,L,Own,MI,High School,Total Loss,Ambulance,0,1,MD,Severna Park,1,Oakland,CA,Glendale,AZ,33.73439784099853,5,2002,5688,48.38709677419355,375.0,0,0,2020,10,2,2015,3,28,2020,9,19,2020,9,24,2005,2,22,0,1,0.3512166
Life,87.35,74000,Gardner,MA,Y,37,58,Y,7,L,Rent,MI,Bachelor,Minor Loss,Police,1,1,FL,Mexico Beach,16,Savannah,GA,Fayetteville,AR,837.5778155065083,2,642,8876,1947.3684210526317,9250.0,0,1,2021,2,13,2019,5,7,2021,2,7,2021,2,9,1996,10,20,0,1,0.31234148
Motor,81.46,1000,Oklahoma City,OK,Y,45,72,Y,5,M,Own,LI,Bachelor,Minor Loss,Police,1,1,CO,Aspen,19,Washington,DC,Washington,DC,12.12709192335678,5,1724,10267,21.73913043478261,166.66666666666666,0,0,2020,11,4,2016,1,27,2020,10,16,2020,10,21,1992,9,6,0,0,0.17875105
Motor,71.36,5000,Woodbury,VT,Y,57,48,Y,7,L,Mortgage,MI,Bachelor,Major Loss,Police,0,1,MD,Annapolis,22,Louisville,KY,Moore,OK,69.09894969596462,0,3918,11147,86.20689655172414,625.0,1,0,2021,5,8,2010,8,14,2021,5,6,2021,5,6,1990,10,29,0,0,0.020991255
Property,118.83,36000,Anchorage,AK,Y,35,54,Y,5,M,Mortgage,HI,Bachelor,Minor Loss,Ambulance,1,1,DC,Washington,7,Pasadena,MD,Anchorage,AK,300.4256029374948,5,1067,4283,1000.0,6000.0,0,1,2021,6,8,2018,6,19,2021,5,21,2021,5,26,2009,8,29,0,1,0.61793166
Motor,129.58,4000,Fayetteville,AR,Y,39,93,Y,2,L,Mortgage,MI,High School,Minor Loss,Police,1,1,VT,Thetford,5,Nashville,TN,Nashville,TN,30.632562413845914,1,2489,3536,100.0,1333.3333333333333,0,0,2020,6,5,2013,8,7,2020,5,31,2020,6,1,2010,9,25,0,1,0.42495885
Life,87.16,12000,Manchester,CT,N,39,19,Y,3,M,Rent,HI,Bachelor,Major Loss,Police,1,1,KY,Louisville,7,Pueblo West,CO,Springfield,MA,136.11615245009074,0,2769,4100,300.0,3000.0,0,0,2021,6,14,2013,11,11,2021,6,11,2021,6,11,2010,3,21,0,1,0.2534542
Property,140.15,13000,Arvada,CO,Y,29,71,Y,7,L,Own,MI,Bachelor,Total Loss,Police,0,1,GA,Savannah,1,Arvada,CO,Dartmouth,MA,92.10060219624512,5,1309,8816,433.3333333333333,1625.0,0,0,2020,12,25,2017,5,14,2020,12,13,2020,12,18,1996,10,24,0,0,0.17092659
Health,150.93,8000,Fremont,CA,Y,54,50,Y,3,M,Own,MI,High School,Major Loss,Police,1,1,OK,Oklahoma City,11,Belchertown,MA,Arvada,CO,52.6558283419996,5,704,3979,145.45454545454547,2000.0,0,0,2021,2,21,2019,3,1,2021,2,2,2021,2,7,2010,3,13,0,0,0.07782648
Mobile,6.03,600,Pasadena,MD,Y,37,16,N,4,H,Rent,MI,Bachelor,Minor Loss,Police,1,1,KY,Louisville,2,Fayetteville,AR,,,85.34850640113798,3,1758,10607,15.789473684210526,120.0,0,0,2021,2,9,2016,4,10,2021,2,1,2021,2,4,1992,1,18,0,0,0.08115302
Motor,92.74,10000,Glendale,AZ,Y,63,87,Y,7,L,Own,HI,High School,Major Loss,Other,1,0,FL,Panama City,4,Fayetteville,AR,Washington,DC,106.67804565820354,1,358,6134,156.25,1250.0,0,0,2020,6,30,2019,7,3,2020,6,25,2020,6,26,2003,9,9,0,0,0.037294894
Property,132.09,39000,Louisville,KY,Y,43,19,Y,5,M,Rent,MI,UNKNOWN,Total Loss,Police,0,1,CT,Manchester,18,Anchorage,AK,Washington,DC,293.0347884889924,0,3585,1908,886.3636363636364,6500.0,0,1,2021,3,16,2011,5,21,2021,3,14,2021,3,14,2015,12,23,0,0,0.18218724
Travel,52.09,1000,Savannah,GA,Y,28,113,Y,4,M,Rent,MI,College,Total Loss,UNKNOWN,0,1,AZ,Glendale,2,Louisville,KY,Salisbury,MA,18.83593897155773,5,1805,2825,34.48275862068966,200.0,0,0,2021,4,18,2016,4,25,2021,4,4,2021,4,9,2013,7,10,0,0,0.1143722
Motor,79.16,7000,Savannah,GA,Y,27,115,Y,4,H,Own,MI,High School,Major Loss,Police,1,1,KY,Louisville,22,Glendale,AZ,Savannah,GA,87.32534930139721,5,1709,6749,250.0,1400.0,1,0,2020,10,4,2016,1,11,2020,9,15,2020,9,20,2002,3,25,0,0,0.102277696
Mobile,6.76,500,Bakersfield,CA,Y,41,84,Y,7,M,Rent,HI,Bachelor,Minor Loss,Ambulance,1,0,MA,Waltham,11,Manchester,CT,,,64.43298969072166,0,2393,4842,11.904761904761905,62.5,0,0,2020,11,11,2014,4,23,2020,11,10,2020,11,10,2007,8,9,0,1,0.5331805
Mobile,7.59,300,Manchester,CT,Y,46,31,Y,4,L,Rent,MI,Bachelor,Total Loss,Ambulance,0,1,AK,Anchorage,2,Panama City,FL,,,34.92433061699651,5,1973,4644,6.382978723404255,60.0,0,0,2020,10,18,2015,5,12,2020,10,5,2020,10,10,2008,1,18,0,1,0.23417611
Property,141.71,26000,Arvada,CO,N,61,80,Y,4,L,Rent,MI,Bachelor,Total Loss,Ambulance,1,0,AL,Montgomery,0,Glendale,AZ,Fayetteville,AR,182.18765328288137,5,753,5829,419.35483870967744,5200.0,0,1,2020,6,1,2018,4,21,2020,5,13,2020,5,18,2004,5,28,0,1,0.2188934
Travel,96.9,3000,Washington,DC,Y,59,81,N,2,M,Rent,MI,Bachelor,Total Loss,Police,0,1,CA,Marysville,13,Manchester,CT,,,30.643513789581203,5,1771,4967,50.0,1000.0,0,0,2021,6,28,2016,8,2,2021,6,8,2021,6,13,2007,11,2,0,0,0.16948627
Property,95.75,12000,Manchester,CT,Y,31,82,Y,7,L,Own,LI,Masters,Total Loss,UNKNOWN,0,1,AZ,Glendale,7,Washington,DC,,,124.03100775193798,5,1240,3805,375.0,1500.0,0,0,2020,11,15,2017,6,13,2020,11,4,2020,11,9,2010,6,5,0,0,0.04563734
Property,105.6,18000,Fayetteville,AR,Y,64,36,Y,5,M,Own,LI,College,Minor Loss,Police,1,1,AZ,Glendale,22,West Brattleboro,VT,Fayetteville,AR,168.85553470919325,5,3771,1496,276.9230769230769,3000.0,1,1,2020,11,5,2010,6,27,2020,10,23,2020,10,28,2016,9,18,0,1,0.20792426
Travel,69.75,2000,Washington,DC,Y,56,100,Y,5,L,Own,MI,College,Major Loss,Ambulance,1,1,MD,Glen Burnie,17,Nichols Hills,OK,,,28.268551236749115,5,2157,9725,35.08771929824562,333.3333333333333,0,0,2020,10,28,2014,11,19,2020,10,15,2020,10,20,1994,3,1,0,0,0.14768901
Property,119.41,21000,Annapolis,MD,Y,39,118,Y,7,L,Own,MI,Masters,Major Loss,Ambulance,1,1,CA,UNKNOWN,10,Louisville,KY,,,174.40411925919776,5,370,8985,525.0,2625.0,0,1,2020,9,5,2019,8,17,2020,8,21,2020,8,26,1996,1,15,0,0,0.04913462
Motor,70.97,4000,Montgomery,AL,N,45,38,Y,2,M,Rent,MI,MD,Minor Loss,Ambulance,1,1,CA,Monte Rio,3,Montgomery,AL,Montgomery,AL,55.57871335278588,2,3354,8444,86.95652173913044,1333.3333333333333,0,0,2020,10,12,2011,7,31,2020,10,5,2020,10,7,1997,8,23,0,0,0.15986764
Property,156.89,40000,Nashville,TN,Y,33,103,Y,2,H,Own,MI,Bachelor,Total Loss,UNKNOWN,1,1,AK,Anchorage,22,Bolton,VT,,,253.3409335613402,5,1825,8259,1176.4705882352941,13333.333333333334,1,1,2020,11,24,2015,11,7,2020,11,5,2020,11,10,1998,3,27,0,0,0.06984482
Life,50.76,18000,Washington,DC,Y,30,33,Y,4,H,Own,MI,Bachelor,Minor Loss,Ambulance,0,1,AZ,Glendale,23,Glendale,AZ,,,347.75888717156107,0,2984,1434,580.6451612903226,3600.0,1,1,2020,7,11,2012,5,7,2020,7,8,2020,7,8,2016,8,4,0,0,0.08274447
Property,92.04,16000,Union City,CA,Y,36,78,Y,4,L,Own,LI,College,Total Loss,UNKNOWN,0,1,AR,Fayetteville,21,Glendale,AZ,Manchester,CT,171.96904557179707,2,3209,2388,432.43243243243245,3200.0,0,1,2021,3,31,2012,6,11,2021,3,25,2021,3,27,2014,9,10,0,0,0.09867683
Health,111.11,18000,Louisville,KY,Y,34,74,Y,7,H,Mortgage,MI,Bachelor,Minor Loss,Police,1,1,AK,Anchorage,11,Panama City,FL,,,160.55659620016056,0,2171,8493,514.2857142857143,2250.0,0,1,2020,7,16,2014,8,3,2020,7,13,2020,7,13,1997,4,12,0,1,0.3314649
Mobile,9.08,400,Louisville,KY,Y,40,80,Y,6,L,Mortgage,MI,Bachelor,Major Loss,UNKNOWN,1,1,MA,Brookline,16,Louisville,KY,Annapolis,MD,39.682539682539684,1,1516,9820,9.75609756097561,57.142857142857146,0,0,2021,5,8,2017,3,9,2021,5,3,2021,5,4,1994,6,14,0,1,0.3105508
Motor,124.05,3000,Williston,VT,Y,48,38,Y,6,M,Mortgage,HI,High School,Total Loss,Ambulance,0,0,CT,Manchester,2,Annapolis,MD,,,23.990403838464616,0,3177,9981,61.224489795918366,428.57142857142856,0,0,2021,1,4,2012,4,22,2021,1,2,2021,1,2,1993,9,5,0,1,0.24514675
Property,151.1,40000,Washington,DC,Y,57,12,Y,2,H,Mortgage,LI,Bachelor,Total Loss,Ambulance,1,1,OK,Oklahoma City,3,San Leandro,CA,Louisville,KY,262.98487836949374,3,1248,6164,689.6551724137931,13333.333333333334,0,1,2020,11,20,2017,6,13,2020,11,12,2020,11,15,2003,12,28,0,0,0.08591622
Health,110.16,18000,Savannah,GA,Y,31,16,Y,2,M,Own,MI,Bachelor,Minor Loss,Ambulance,1,0,DC,Washington,12,Fairfield,CA,Fremont,CA,161.92875134940627,3,2117,5333,562.5,6000.0,0,1,2020,10,26,2014,12,31,2020,10,17,2020,10,20,2006,3,12,0,1,0.2065074
Property,148.38,10000,Lunenburg,VT,N,33,37,Y,3,M,Own,LI,Bachelor,Minor Loss,Ambulance,1,1,AL,Montgomery,8,Panama City Beach,FL,Manchester,CT,66.94336591243808,1,1890,9637,294.11764705882354,2500.0,0,0,2021,2,16,2015,12,10,2021,2,11,2021,2,12,1994,9,24,0,0,0.17249
Health,150.62,13000,Arvada,CO,Y,36,107,Y,3,M,Own,LI,Bachelor,Major Loss,UNKNOWN,0,0,MD,Annapolis,0,Glendale,AZ,Montgomery,AL,85.74066745811898,5,2121,8376,351.35135135135135,3250.0,0,0,2021,2,28,2015,4,21,2021,2,9,2021,2,14,1998,3,6,0,0,0.02894162
Mobile,8.23,100,Fayetteville,AR,Y,38,78,Y,7,M,Mortgage,HI,Bachelor,Major Loss,Other,0,0,DC,Washington,19,Carson,CA,,,10.834236186348862,5,2066,8853,2.5641025641025643,12.5,0,0,2021,3,3,2015,6,23,2021,2,17,2021,2,22,1996,11,22,0,0,0.10162866
Life,94.15,43000,Washington,DC,N,55,34,Y,7,M,Rent,LI,Bachelor,Total Loss,Ambulance,0,0,MD,Annapolis,6,Del City,OK,Annapolis,MD,451.9180241723594,5,999,5286,767.8571428571429,5375.0,0,1,2020,10,29,2018,1,16,2020,10,11,2020,10,16,2006,4,22,0,0,0.112083964
Life,80.62,83000,Savannah,GA,Y,32,102,Y,4,L,Own,MI,High School,Major Loss,UNKNOWN,1,0,MD,Crofton,12,Manchester,CT,Savannah,GA,1016.9076206812056,5,414,7583,2515.151515151515,16600.0,0,1,2020,12,7,2019,10,7,2020,11,24,2020,11,29,2000,2,20,0,0,0.10639091
Mobile,8.51,300,Newport,VT,Y,48,16,Y,2,L,Mortgage,MI,MD,Major Loss,Ambulance,1,1,OK,Oklahoma City,21,Montgomery,AL,Montgomery,AL,31.545741324921135,5,331,5714,6.122448979591836,100.0,0,0,2020,6,2,2019,6,25,2020,5,21,2020,5,26,2004,9,28,0,1,0.23203091
Motor,73.94,3000,Lynn Haven,FL,N,33,100,N,6,M,Rent,MI,UNKNOWN,Minor Loss,UNKNOWN,1,0,CO,Arvada,23,Brookline,MA,Arvada,CO,40.0320256204964,5,2070,6036,88.23529411764706,428.57142857142856,1,0,2021,6,6,2015,9,24,2021,5,25,2021,5,30,2004,11,14,0,0,0.051669013
Mobile,8.42,100,Anchorage,AK,Y,59,26,Y,3,L,Rent,MI,Bachelor,Total Loss,Police,1,1,AZ,Mesa,21,Arvada,CO,Plantation,KY,10.615711252653927,3,994,10461,1.6666666666666667,25.0,0,0,2020,7,1,2017,10,2,2020,6,22,2020,6,25,1991,11,1,0,0,0.12796353
Travel,62.62,2000,Manchester,CT,N,28,84,Y,7,L,Mortgage,HI,Bachelor,Total Loss,Ambulance,1,1,CO,Arvada,7,Waddell,AZ,,,31.436655139893116,5,660,9115,68.96551724137932,250.0,0,0,2021,6,20,2019,8,15,2021,6,5,2021,6,10,1996,6,21,0,1,0.44012472
Mobile,6.66,400,Louisville,KY,Y,28,103,Y,2,H,Own,MI,Bachelor,Minor Loss,Ambulance,1,1,MA,Lunenburg,22,Glen Burnie,MD,Oklahoma City,OK,52.21932114882507,2,1425,5702,13.793103448275861,133.33333333333334,1,0,2020,7,12,2016,8,11,2020,7,6,2020,7,8,2004,11,25,0,0,0.18599476
Travel,75.61,5000,Glendale,AZ,Y,50,82,Y,3,H,Own,MI,High School,Major Loss,Police,0,1,VT,Thetford,13,Arvada,CO,Fayetteville,AR,65.26563111865292,5,1433,5358,98.03921568627452,1250.0,0,0,2020,11,6,2016,11,14,2020,10,17,2020,10,22,2006,2,15,0,1,0.33777553
Mobile,6.36,600,Fremont,CA,Y,47,83,Y,4,M,Own,MI,High School,Total Loss,Police,0,0,TN,Brentwood,1,Union City,CA,Arvada,CO,81.52173913043478,5,3486,3756,12.5,120.0,0,0,2020,12,21,2011,5,19,2020,12,3,2020,12,8,2010,8,22,0,0,0.09167275
Motor,98.22,2000,Glendale,AZ,Y,47,116,Y,6,M,Rent,MI,Masters,Minor Loss,Police,0,1,MA,Hadley,9,San Leandro,CA,,,20.157226365652086,3,2009,8071,41.666666666666664,285.7142857142857,0,0,2020,11,19,2015,5,11,2020,11,9,2020,11,12,1998,10,5,0,0,0.15735307
Health,174.42,7000,Savannah,GA,Y,54,103,Y,3,L,Rent,MI,Bachelor,Minor Loss,UNKNOWN,1,1,AZ,Glendale,16,Glendale,AZ,Louisville,KY,39.90422984836393,0,2250,9917,127.27272727272727,1750.0,0,0,2020,12,21,2014,10,23,2020,12,20,2020,12,20,1993,10,26,0,0,0.09557327
Property,90.42,19000,Manchester,CT,Y,33,49,Y,3,L,Mortgage,HI,MD,Minor Loss,Police,1,1,MA,Easthampton,0,Louisville,KY,,,207.8319842485233,2,3760,7228,558.8235294117648,4750.0,0,1,2020,10,11,2010,6,20,2020,10,5,2020,10,7,2000,12,21,0,0,0.18648297
Travel,82.07,5000,Oklahoma City,OK,Y,49,27,Y,6,L,Own,HI,Bachelor,Minor Loss,Police,1,1,AL,Pike Road,13,Anchorage,AK,,,60.190201035271464,2,3178,4270,100.0,714.2857142857143,0,0,2021,1,14,2012,4,26,2021,1,7,2021,1,9,2009,4,30,0,1,0.22986352
Motor,84.18,9000,Arvada,CO,Y,36,89,Y,3,L,Own,LI,Bachelor,Major Loss,UNKNOWN,0,1,AL,Montgomery,10,Fayetteville,AR,Beverly Hills,FL,105.65860530640995,3,1671,2432,243.24324324324326,2250.0,0,0,2021,5,16,2016,10,8,2021,5,6,2021,5,9,2014,9,8,0,0,0.17327179
Health,114.63,3000,Glendale,AZ,Y,35,9,Y,7,L,Mortgage,HI,High School,Major Loss,Ambulance,1,1,MA,Quincy,10,Barre,VT,Redding,CA,25.94482400761048,5,1485,9450,83.33333333333333,375.0,0,0,2021,1,15,2016,12,8,2021,1,1,2021,1,6,1995,2,17,0,1,0.20627223
Motor,79.81,7000,Barre,VT,Y,41,30,Y,6,M,Rent,HI,High School,Major Loss,Ambulance,1,1,AL,Montgomery,12,Mountain View,CA,Anchorage,AK,86.62294270511075,3,1669,4724,166.66666666666666,1000.0,0,0,2020,7,2,2015,11,27,2020,6,22,2020,6,25,2007,7,17,0,1,0.24572387
Property,120.24,25000,Fayetteville,AR,Y,33,91,Y,4,M,Own,HI,High School,Minor Loss,Ambulance,0,1,DC,Washington,10,Montgomery,AL,Glen Burnie,MD,206.20257340811614,0,536,7309,735.2941176470588,5000.0,0,1,2020,11,26,2019,6,8,2020,11,25,2020,11,25,2000,11,21,0,0,0.19915922
Life,55.99,90000,UNKNOWN,MD,Y,31,112,Y,6,L,Own,HI,Bachelor,Major Loss,UNKNOWN,1,1,MA,Dracut,22,Manchester,CT,,,1579.2244253377785,5,3092,4030,2812.5,12857.142857142857,1,1,2020,6,6,2011,11,30,2020,5,18,2020,5,23,2009,5,6,0,0,0.07883602
Mobile,11.62,500,Glendale,AZ,Y,64,118,Y,6,M,Mortgage,MI,PhD,Total Loss,Police,1,1,MA,Arlington,10,Nashville,TN,,,39.61965134706815,5,668,2425,7.6923076923076925,71.42857142857143,0,0,2020,11,25,2019,1,16,2020,11,14,2020,11,19,2014,3,26,0,1,0.22669497
Mobile,8.6,600,Montgomery,AL,Y,46,100,N,7,M,Rent,MI,Bachelor,Major Loss,Ambulance,1,0,MA,West Tisbury,7,Winchester,MA,Manchester,CT,62.5,3,3225,6074,12.76595744680851,75.0,0,0,2021,2,2,2012,3,28,2021,1,25,2021,1,28,2004,6,9,0,0,0.10192163
Property,93.52,39000,Washington,DC,Y,48,20,Y,4,L,Mortgage,LI,High School,Total Loss,Police,0,0,AL,Montgomery,5,Brookline,MA,Manchester,CT,412.61108760050786,5,734,5947,795.9183673469388,7800.0,0,1,2021,3,15,2019,2,22,2021,2,25,2021,3,2,2004,11,14,0,0,0.14994249
